session_id,target
1,9.119436883708997e-05
2,1.7240360453180464e-05
3,0.0007289400454398569
4,3.643941977607047e-05
5,0.001234899157797876
6,7.271952005605843e-05
7,0.007600382656382106
8,0.0007718905607947581
9,6.926980033744523e-05
10,0.001401269523406536
11,0.0012639391907632827
12,9.77388439785265e-05
13,7.735804438115004e-05
14,0.021176721473614706
15,0.007031768503539517
16,0.00038283655585807897
17,0.0014849343043904935
18,6.429647803467042e-05
19,0.002770673322841536
20,5.56663916019135e-05
21,0.021285889119088443
22,2.810997747417757e-06
23,0.0037948917013816857
24,0.00024022230660485363
25,0.014095135754217359
26,0.0010360760921481699
27,0.00020101689858755014
28,2.5118138171126476e-05
29,0.019092891718550803
30,0.0029159890574510794
31,0.02719381171345944
32,0.06765173455987608
33,0.00011871070066402403
34,0.00012667399615470554
35,0.025982254358028374
36,0.0003576741074736395
37,1.04152273207816e-05
38,3.0070305047701937e-05
39,0.0028380302944794786
40,2.2491729408570844e-05
41,0.011174648119969443
42,0.00010648248230780101
43,0.0012736780540324154
44,0.00025906759989796846
45,0.048070593050235665
46,0.004021481920696045
47,0.00036829068976938637
48,5.833765411603919e-05
49,0.003371129719898709
50,9.342496734017346e-05
51,1.4701210802407352e-05
52,0.000492191389520611
53,0.017368727272770824
54,0.0022763030570961632
55,0.00751207814113081
56,0.00040555031480506225
57,2.1588430726307896e-05
58,1.9822693296845217e-05
59,3.447983008933372e-05
60,3.7042094907193423e-06
61,0.0001318144639895103
62,0.00044011342206812893
63,6.705421175831313e-05
64,0.009452569878126685
65,0.00010900867020693178
66,5.072213221613691e-05
67,0.0002673500854777308
68,0.0038552903969111822
69,0.04022329107265778
70,5.5374348368371485e-05
71,0.00737968512767315
72,0.00535002614230379
73,0.0028907063966419856
74,0.000715846298682672
75,0.0014121237560423972
76,0.0043075890788983814
77,0.003447747304847426
78,0.004828298548997869
79,0.0005673555312182417
80,2.539049964990889e-05
81,4.864118023366607e-05
82,4.2703392469752804e-05
83,2.6874679911594813e-05
84,0.1843680035930326
85,0.0013683517711050813
86,6.5999880914548e-05
87,0.007231460731955304
88,0.0031417714553457843
89,0.0014398496046043314
90,0.09485429695086194
91,4.741921010278531e-05
92,1.9032392670500994e-05
93,0.05818132397720295
94,4.59174312395568e-05
95,0.00028255463947696424
96,1.9977292599823838e-05
97,0.01110884622534292
98,4.273950716987827e-05
99,3.0825258008204154e-05
100,0.001986885343383929
101,7.849272825838871e-05
102,0.0014306177672949395
103,0.00014190461266357744
104,0.000617410598736315
105,0.0017174865142362918
106,8.090028955596966e-05
107,5.337880761398666e-05
108,0.0013995574713922929
109,0.00010132895882406035
110,1.624211832576455e-05
111,0.001417479398901566
112,1.5343858130756966e-05
113,0.00029814660677131895
114,5.181583739644987e-05
115,3.934924958083684e-05
116,4.734925637527816e-06
117,0.0004992460991791906
118,0.0030390978131196386
119,2.066773995910802e-05
120,0.010315612211299575
121,2.662258120211932e-05
122,6.12711741927323e-05
123,5.01949016374848e-05
124,0.0015409789928163436
125,0.007311898771578233
126,2.5027089953930602e-05
127,0.00035510301998245835
128,0.00011502354632733408
129,0.006994570299094255
130,0.007862721532795349
131,0.0005774566583909419
132,0.004027899647538711
133,0.004735716793118585
134,0.0011314234270328376
135,0.00011441386190364935
136,0.008995322298461084
137,2.3699660719367477e-05
138,0.005905795735588032
139,6.736073773937247e-05
140,9.273501726008518e-05
141,1.654224240703834e-05
142,0.00010381122236750184
143,0.00027552564629808725
144,0.0027230099215803
145,2.777817488129833e-05
146,0.0012150484849673992
147,6.84658254096104e-05
148,0.011054613113919958
149,0.005356221471441915
150,0.02739030841879589
151,3.725312826192988e-05
152,0.0324743201977811
153,0.00012996569815335209
154,0.00051557039151958
155,0.002347738842283053
156,5.763908378162462e-05
157,0.0001548165546467321
158,0.006669416876866544
159,0.0027523142792294764
160,6.629521636095978e-05
161,0.011189509147157635
162,0.0004437711673902173
163,0.004436805728887372
164,0.0021416710199824796
165,0.001231095291500954
166,0.00012328656308584573
167,0.008032016383074866
168,0.0054681801112212445
169,0.0042528070381893145
170,0.007409614654550949
171,0.0040129275778097075
172,0.0010060722126053671
173,0.004875408771976516
174,0.001806038873124918
175,0.2549238456158967
176,0.009149705577017574
177,0.027248518460300856
178,0.0014814836617637142
179,0.0016566970574920855
180,0.01238298807483047
181,0.00012688050660268895
182,0.0011800034632394203
183,5.750769816619208e-05
184,0.0013107333574016767
185,0.0019136371164697726
186,0.0012858710924951472
187,7.501756630321706e-05
188,2.829526301228844e-05
189,0.014061918701709721
190,0.012412737785180311
191,3.9252926729568034e-05
192,0.00018159541562749195
193,0.011704335441669723
194,0.00042710479621719215
195,5.8361465592883765e-05
196,0.00033776554778634484
197,0.002643385345254278
198,0.0013748098339249177
199,0.017387607906812513
200,7.023615058430748e-05
201,0.0018683389200012813
202,0.0810657088031019
203,3.2692684550057533e-05
204,0.00025455594609793015
205,0.009708937061068165
206,2.3751864731554586e-06
207,0.0022301773822072015
208,0.00200104633607841
209,2.5800507318053442e-05
