Id,Price
725,160091.07306043766
15856,221897.62948929612
5480,204954.03983646946
15664,342885.1167732779
14275,145290.96111806796
7633,215833.15759101167
13329,161389.75528461466
5502,225599.3403898057
4220,298131.70244817936
11538,209974.84112477727
15975,272659.4631425873
3310,218458.0397638777
9286,147531.56975948767
11260,190587.28667447975
5214,105330.1445200998
11307,186547.8446119363
13543,370669.48568219895
615,192867.17950670543
3495,231324.8967272016
2321,239129.16772920702
12046,185948.5681393602
16688,146136.47482865467
12694,232566.14964380863
783,148052.0863410117
8968,170510.33030537094
13454,174392.95956653432
12190,284121.90021737956
11160,112931.21800360769
10291,203546.77452772803
891,281148.62778532295
2982,180386.77253646727
3818,258866.7283012647
2449,193099.34720361186
8317,165268.83225834597
4922,177133.12068373105
1257,243673.00792975235
9348,222857.43161294353
4176,185111.69955697036
10704,170779.02746121841
6624,114953.60736551468
5428,184788.14752880266
12749,176676.53372437303
8994,183801.0309821947
11513,145732.17955325378
3047,174802.2963022892
9519,211449.15687536754
12309,243697.7259754795
14081,272022.8765504136
8334,247436.70304497628
6343,183694.5089719522
14788,133181.39793582808
15748,352572.0429006686
153,248946.0430162721
14149,180935.14866849434
269,202537.73310863174
5452,131078.9857489839
721,160458.96210111564
5079,352901.1001082591
2831,113294.70501318078
10614,109573.33494975694
10131,268305.8776903543
9996,304498.7149636214
3061,202394.90626267632
11733,322874.54759669024
3726,275015.9042518316
10929,215415.3524919249
9011,133586.08195293503
16182,268475.72577786836
4976,179738.3470138021
9897,246326.05409567253
1872,144806.52154024536
9205,396569.2945876904
5403,389954.0913627628
14074,204821.84775795025
6268,153099.14227186717
14232,162162.23165194233
8532,253790.89198914936
7034,329602.546340335
6553,496976.9553660407
3133,173807.12074851347
8596,207145.47037531176
12389,247017.31188249346
14462,177927.29246660104
8860,350712.0701521498
8377,298744.704547274
6367,310102.0408573263
6917,262995.2507514727
4216,197533.99535727472
5806,169780.833808593
5438,176865.54068971032
6632,200040.3563071094
2650,147318.71630431825
5396,228688.69271651554
4044,147669.9211253804
1345,218261.4037660088
856,172144.09523866934
12791,263137.58081822837
12499,215208.33730743156
12249,127907.71250083734
14641,141819.24385758257
1919,158806.90025787393
7848,201737.44936677464
10749,182951.20959766035
15554,190107.67132112972
15834,192172.65106591675
1355,136195.0497559934
15451,172327.52633918994
12401,212787.34706026418
10290,168805.8753700671
9462,115159.24472295158
3103,234211.51720488718
3420,132077.66806738428
12262,237540.72869976377
5032,139313.06689160437
8949,309756.07842902356
15567,229403.28295827692
16389,162104.51043213147
7809,85007.21133721322
8990,155302.24698371137
16089,240121.6240512317
12743,96738.0117862541
5132,121508.91865080297
1619,267254.94355650176
2428,89481.78569698389
16741,164422.05693187393
13193,221875.47906368878
12588,553302.0372162695
5067,168777.55793392088
14685,124914.95203320454
2292,175995.45976654088
5746,119566.94644952488
12578,155657.4242853484
14834,183359.07746473607
2147,170580.71562228058
8222,128837.44352921695
10419,273528.7595941913
11492,208532.8695035496
3006,212067.8804503702
8761,197778.97676489648
15371,348933.42231088417
16367,157419.61975775394
6317,266326.2452977277
10878,269417.29792346444
3895,159577.330077865
8041,160066.34901967022
13428,475984.59390843724
14669,163403.04339597063
1006,182881.66030829857
12271,180518.2932734589
3764,409280.93087052833
7675,191714.61725793694
11709,288209.65875294904
8629,145343.49098853287
1105,387702.6370070093
6096,183813.95699777632
11727,215375.86534661715
5157,181036.88253470746
3679,154244.9306950074
1755,136656.7834176261
7391,152282.32230061284
7425,101275.31390168202
6882,439189.03922112816
10752,378810.04764129216
7472,201631.96325276422
14320,100404.99364277611
9596,166773.57998219135
5317,219616.67509030597
7378,86490.6818855071
16154,184721.3982125899
3464,197415.15831717104
4197,243145.77148417605
9477,116667.51062707152
12705,197163.02898996425
16426,214451.6561913364
1481,67162.22100900626
9946,261192.7987367947
12025,222426.61900297817
5341,221873.55340325178
9923,284414.19249071134
7953,276840.34756693844
11066,268371.68972015876
5037,172328.48274152522
2509,192617.92407385784
4937,326894.70039466704
12089,388587.80974461633
4964,178361.51223226916
16500,275484.3987571351
4625,148293.37303600318
2363,402392.3195526462
8148,184567.04605822006
3804,189135.285946261
4584,152384.24817550453
10694,107472.3107748738
2691,170476.12969922947
2983,224510.51972117228
13563,344788.0082221381
10747,214590.55646307897
1721,192675.97125627898
2789,281997.96788590885
7214,261238.0764669893
8659,214781.93861851204
5107,339628.95223975665
3843,254340.26932363946
14610,401162.8181605873
15505,167423.26664977273
5060,271945.3697349786
16055,233747.18285452816
14963,196303.54207668544
4118,148901.43341859741
1672,198934.3178366794
3209,174669.51673479998
16515,144251.59077951545
973,174826.84443763207
12529,182970.3939959871
5896,117414.48348456318
5450,269212.5401012593
3249,157730.68566927974
8911,180912.7887644837
5898,232774.92909254026
1024,176200.7760988378
4766,213817.61115582395
15804,193425.19925454326
14303,205549.1038759348
10707,188633.41446652784
6605,196600.91679087863
1138,365027.4834100598
14088,441803.0174305575
9154,186728.5350058556
8190,202178.2989615047
398,299804.9276813468
13302,226967.0153872736
9696,150984.71889241884
16786,123120.00583604806
16230,207239.47709740294
6552,183276.6051044349
923,223362.46184919833
9602,342726.6283956659
5857,274981.776738696
8120,171278.75820490488
7134,185866.66451859692
11726,175593.9831139741
8069,116104.80170014883
12420,171781.25741739676
8604,187715.05175504877
4854,307390.37442605785
12212,186498.04303857675
12099,362431.6468810479
3882,407042.59809822706
6995,296353.4983466546
10172,218437.55471066033
11672,344980.25259437156
12897,283359.15257311927
16097,181298.1362498905
6779,300757.3690039368
11199,193815.55883898697
10816,389732.16025898646
143,406420.6637493153
5399,253055.88067800872
3286,155203.22326014694
13706,214410.11915439938
1935,393449.868843467
16000,170844.31838693953
2860,220238.57771696168
11407,185474.92167572962
16378,286222.1953579399
12278,181194.22758827632
3842,172851.3919074042
2692,334029.3607199104
7699,194508.5547854834
6825,288968.6270575824
7268,340374.2153171596
1477,404297.89336567174
9887,173039.66177752905
9436,179030.17007627944
3179,230245.44571832853
1350,478082.80117268674
10643,198807.15080984693
5793,232859.81998868572
11494,469396.38208670495
4206,187336.67414433957
12419,249352.72861913493
8530,228419.70398450256
5985,126908.41951810214
8908,192364.1210522591
256,124434.02774532407
7234,172241.27299503793
5648,226415.5553984938
3014,232463.06597499776
2184,192567.8589681298
9189,257032.94061724714
14884,196195.6297273843
10333,178992.52749132385
15896,135691.46946973095
13269,138785.7266274111
8603,244083.96627171422
15087,174701.26427169712
4344,203075.72113229742
7981,70392.02648300664
10908,251450.15760421855
6190,158952.10597959318
11742,198786.56540986057
9224,144847.5633944841
14667,210110.9665893436
458,188472.76580002432
2464,350430.8992343253
12320,226111.05321156033
278,203818.02040971266
2912,250307.04836978746
6698,219247.33628123088
4510,121318.07857067916
4183,175494.04042318554
5551,230832.58857420436
12187,178417.7701238509
7948,223440.64372061435
10808,193545.31490974818
12432,181342.24690506555
5356,175417.36388790904
8984,483328.6159328706
9203,183775.27420578306
15412,84177.49740881236
12041,136224.78881948476
7644,286339.8131366346
7071,200203.24991352056
10685,173965.56385092274
6763,183119.89426167888
940,148554.01644338368
14959,189219.1042383267
1338,150188.503274609
5351,131010.3873019515
6524,191193.9013659047
12516,156562.81715642157
3288,246061.81204043762
3146,227386.69150331386
3954,180008.27958566745
11955,166284.8320730516
1211,215642.74634995838
15668,206466.04839375478
1320,84631.05235967034
9108,191667.80819822042
16482,161009.55267273702
5017,138527.46435079692
8290,211625.001440534
4304,415516.7684018088
1930,193744.17641693787
12530,171866.33010398608
11295,352010.3141250675
3002,148839.58079133875
15483,165583.8490322006
11525,197222.45526151822
13978,137211.48172520453
4885,148844.9311522808
8325,171683.55925665938
3630,120687.66203594262
9165,181314.85817353267
13945,233075.17251487877
10663,192313.39272016057
14803,178975.2639846151
7621,188594.60037751033
8205,225057.1663247333
10387,203944.80685850396
5457,152649.92008574863
10234,371461.7816027464
6251,169256.62347257911
701,268502.56890570384
7930,182274.09192085848
15028,133788.88481757173
12172,68901.89126872695
5805,181236.0629091242
7411,265008.86262863834
14806,186247.301696087
7890,167957.04961593248
10440,147175.86003930276
14926,166133.71122806787
5381,147869.42597018133
3800,399625.99819187465
10511,238268.9227663884
9324,252312.46193857832
3313,216853.53025272454
7351,146629.28936070035
8459,183046.31660046126
9957,119641.26321335403
12024,176806.79053494913
4380,235644.0171813702
5042,146119.60371875434
13289,151594.42155462675
13407,411161.85820927477
13258,149916.52741070176
15993,258531.98914046484
12525,180865.9671421382
4062,222314.2076883723
12065,169536.37311728272
8227,186962.37517951083
11333,169648.9497523014
2867,136639.14252982585
3319,233272.0155061254
3523,273228.50546210294
7055,203679.91958708668
14930,179745.41518607733
3444,132722.54520429255
2940,313795.09674011066
6935,376842.88790532475
16116,334312.1879258813
13370,256837.39349066207
6103,228817.84384242483
7446,190473.3928132423
1859,174739.3862865847
4079,179429.09374197538
3228,170307.96667234364
9665,158040.41969590104
15957,418133.433054773
11533,168841.56466918337
2314,124906.30706403281
4096,208196.7684574344
13437,175036.58663562697
5980,219523.90646113214
2008,174502.5330444299
6754,179654.96913310327
4129,157976.91915345294
14557,296196.2996421285
7096,305519.7546960113
14297,265856.65065148735
3967,225867.0018457268
16485,111112.51037011125
13075,344853.3095469687
14289,183689.1251879442
10988,157329.42190416896
3230,148564.8875464052
13250,172132.90469518807
2559,204129.94588102822
7739,315956.09132958733
7213,162913.55543177132
6639,189574.53850946168
3164,294118.6365445913
15207,165185.1180470576
5113,188474.33932463493
3929,146012.1098186481
14493,246579.99810314388
11110,190454.41409575086
2033,206672.88898978554
16057,209633.04465113627
16709,236479.46209734134
14313,152646.74644513166
1028,287406.9040949154
7187,100209.75355955411
3738,333439.88250047795
9869,321352.87058874953
12644,189656.1250765623
3686,128203.1907629918
9196,280378.09620126995
12326,198704.93855464127
4936,189586.35623829716
13314,166881.9877020194
9857,329423.712621639
519,203008.58492163097
8410,173166.1096196584
1720,170446.34047726833
10341,222531.22805733807
14415,193362.39863552622
10613,280321.34071058984
8027,223914.99195951739
15539,271256.6020418746
